date,max_plan_balance_residual_kWh,max_actual_balance_residual_kWh,max_soc_residual_kWh,min_soc_kWh,max_soc_kWh,max_charge_kWh,max_discharge_kWh,simultaneous_periods
2025-02-01,4.916666671306302e-05,1.1368683772161603e-13,0.0002747777780314209,1200.0,10800.0,833.33333,607.26294,0
2025-02-02,5.166666676359455e-05,1.1368683772161603e-13,0.0002564444439485669,1200.0,10800.0,833.33333,833.33333,0
2025-02-03,5.0000000328509486e-05,1.1368683772161603e-13,0.0003903333326888969,1200.0,10800.0,833.33333,833.33333,0
2025-02-04,5.063492051249341e-05,1.1368683772161603e-13,0.00012633333244593814,1200.0,10800.0,833.33333,833.33333,0
2025-02-05,5.222222216616501e-05,1.1368683772161603e-13,0.0004437777770363027,1200.0,10800.0,833.33333,833.33333,0
2025-02-06,5.000000010113581e-05,1.1368683772161603e-13,0.0001541111105325399,1200.0,10800.0,833.33333,833.33333,0
2025-02-07,4.500000005691618e-05,1.1368683772161603e-13,0.0004667222219723044,1200.0,10800.0,833.33333,584.90385,0
2025-02-08,5.166666653622087e-05,1.1368683772161603e-13,0.00045669944483961444,1200.0,10800.0,833.33333,577.45065,0
2025-02-09,4.666666654884466e-05,1.1368683772161603e-13,0.0004692222228186438,1200.0,10800.0,833.33333,833.33333,0
2025-02-10,4.916666671306302e-05,1.1368683772161603e-13,0.0004357777779659955,1200.0,10800.0,833.33333,833.33333,0
2025-02-11,5.000000010113581e-05,1.1368683772161603e-13,0.0005358888884074986,1200.0,10800.0,833.33333,833.33333,0
2025-02-12,5.291666650464322e-05,1.1368683772161603e-13,0.00045411111204884946,1200.0,10800.0,833.33333,833.33333,0
2025-02-13,5.249999981060682e-05,1.1368683772161603e-13,0.0004355555538495537,1200.0,10800.0,833.33333,833.33333,0
2025-02-14,4.999999998744897e-05,1.1368683772161603e-13,0.0005034444457123755,1200.0,10800.0,833.33333,565.18772,0
2025-02-15,4.83333332113034e-05,1.1368683772161603e-13,0.0004511444440140622,1200.0,10800.0,833.33333,551.38526,0
2025-02-16,5.0555555390019435e-05,1.1368683772161603e-13,0.0004091111131856451,1200.0,10800.0,833.33333,833.33333,0
2025-02-17,4.8333333324990235e-05,1.1368683772161603e-13,0.00038162666533025913,1200.0,10800.0,833.33333,833.33333,0
2025-02-18,5.166666676359455e-05,1.1368683772161603e-13,0.0003816666667262325,1200.0,10800.0,833.33333,833.33333,0
2025-02-19,4.9166666599376185e-05,1.1368683772161603e-13,0.0005007299987482838,1200.0,10800.0,833.33333,833.33333,0
2025-02-20,5.027777774557762e-05,1.1368683772161603e-13,0.0005246666678431211,1200.0,10800.0,833.33333,833.33333,0
2025-02-21,5.333333319867961e-05,1.1368683772161603e-13,0.0003591111108107725,1200.0,10800.0,833.33333,555.68566,0
2025-02-22,4.500000000007276e-05,1.1368683772161603e-13,0.00018128888950741384,1200.0,10800.0,833.33333,536.57185,0
2025-02-23,4.472222224194411e-05,1.1368683772161603e-13,0.0005438555581349647,1200.0,10800.0,833.33333,833.33333,0
2025-02-24,4.944444447119167e-05,1.1368683772161603e-13,0.00044131944196124095,1200.0,10800.0,833.33333,833.33333,0
2025-02-25,5.083333337552176e-05,1.1368683772161603e-13,0.00047614444338250905,1200.0,10800.0,833.33333,833.33333,0
2025-02-26,5.2936508041057095e-05,1.1368683772161603e-13,0.0004688496901508188,1200.0,10800.0,833.33333,833.33333,0
2025-02-27,5.2142857157377875e-05,1.1368683772161603e-13,0.0005093888903502375,1200.0,10800.0,833.33333,833.33333,0
