date,max_plan_balance_residual_kWh,max_actual_balance_residual_kWh,max_soc_residual_kWh,min_soc_kWh,max_soc_kWh,max_charge_kWh,max_discharge_kWh,simultaneous_periods
2025-02-01,4.361111120942951e-05,1.1368683772161603e-13,0.000509366665937705,1200.0,10800.0,833.33333,611.58433,0
2025-02-02,5.273809529171558e-05,1.1368683772161603e-13,0.0003924444445146946,1200.0,10800.0,833.33333,833.33333,0
2025-02-03,5.055555550370627e-05,1.1368683772161603e-13,0.0005236666693235748,1200.0,10800.0,833.33333,833.33333,0
2025-02-04,5.0000000328509486e-05,1.1368683772161603e-13,0.0005792222218587995,1200.0,10800.0,833.33333,833.33333,0
2025-02-05,4.9166666599376185e-05,1.1368683772161603e-13,0.00045844444503018167,1200.0,10800.0,833.33333,833.33333,0
2025-02-06,4.916666637200251e-05,1.1368683772161603e-13,0.00012077777864760719,1200.0,10800.0,833.33333,833.33333,0
2025-02-07,5.273809517802874e-05,1.1368683772161603e-13,0.00043976666711387224,1200.0,10800.0,833.33333,590.38812,0
2025-02-08,5.2291666520432045e-05,1.1368683772161603e-13,0.0004542111146292882,1200.0,10800.0,833.33333,584.21625,0
2025-02-09,5.124999995587132e-05,1.1368683772161603e-13,0.00045644444435311016,1200.0,10800.0,833.33333,833.33333,0
2025-02-10,4.9999999873762135e-05,1.1368683772161603e-13,0.0003031111118616536,1200.0,10800.0,833.33333,833.33333,0
2025-02-11,5.333333331236645e-05,1.1368683772161603e-13,0.0002681111109268386,1200.0,10800.0,833.33333,833.33333,0
2025-02-12,4.9166666599376185e-05,1.1368683772161603e-13,0.0005257777756924042,1200.0,10800.0,833.33333,833.33333,0
2025-02-13,4.5972222210366454e-05,1.1368683772161603e-13,0.0003755555553652812,1200.0,10800.0,833.33333,833.33333,0
2025-02-14,4.916666648568935e-05,1.1368683772161603e-13,0.000433222221545293,1200.0,10800.0,833.33333,569.95583,0
2025-02-15,5.333333331236645e-05,1.1368683772161603e-13,0.0004967000022588763,1200.0,10800.0,833.33333,553.20286,0
2025-02-16,4.797619044438761e-05,1.1368683772161603e-13,0.0005257777793303831,1200.0,10800.0,833.33333,833.33333,0
2025-02-17,5.253968271290432e-05,1.1368683772161603e-13,0.00028422222203516867,1200.0,10800.0,833.33333,833.33333,0
2025-02-18,4.583333338814555e-05,1.1368683772161603e-13,0.000465943001472624,1200.0,10800.0,833.33333,833.33333,0
2025-02-19,4.916666648568935e-05,1.1368683772161603e-13,0.00041982222319347784,1200.0,10800.0,833.33333,833.33333,0
2025-02-20,4.7083333242881054e-05,1.1368683772161603e-13,0.0004514666670729639,1200.0,10800.0,833.33333,833.33333,0
2025-02-21,5.333333325552303e-05,1.1368683772161603e-13,0.0004633222197298892,1200.0,10800.0,833.33333,561.91616,0
2025-02-22,4.916666671306302e-05,1.1368683772161603e-13,0.00048122222324309405,1200.0,10800.0,833.33333,541.77929,0
2025-02-23,4.7777777808732935e-05,1.1368683772161603e-13,0.0005092944447824266,1200.0,10800.0,833.33333,833.33333,0
2025-02-24,4.6934523766140046e-05,1.1368683772161603e-13,0.0004266666674084263,1200.0,10800.0,833.33333,833.33333,0
2025-02-25,4.6488095222230186e-05,1.1368683772161603e-13,0.0004952333329129033,1200.0,10800.0,833.33333,833.33333,0
2025-02-26,4.1458333441823925e-05,1.1368683772161603e-13,0.00046193333582777996,1200.0,10800.0,833.33333,833.33333,0
2025-02-27,4.979166681096103e-05,1.1368683772161603e-13,0.00055617222096771,1200.0,10800.0,833.33333,833.33333,0
2025-02-28,4.4583333362879785e-05,1.1368683772161603e-13,0.00036511111102299765,1200.0,10800.0,833.33333,538.73849,0
2025-03-01,4.250000006322807e-05,1.1368683772161603e-13,0.00040722222183831036,1200.0,10800.0,833.33333,529.01158,0
2025-03-02,4.562500009797077e-05,1.1368683772161603e-13,0.0005018555584683781,1200.0,10800.0,833.33333,833.33333,0
2025-03-03,4.6785714005181944e-05,1.1368683772161603e-13,0.0004548644446913386,1200.0,10800.0,833.33333,833.33333,0
2025-03-04,5.2142857157377875e-05,1.1368683772161603e-13,0.0005033188899687957,1200.0,10800.0,833.33333,833.33333,0
2025-03-05,4.604166656463349e-05,1.1368683772161603e-13,0.000495210000735824,1200.0,10800.0,833.33333,833.33333,0
2025-03-06,5.298611108628393e-05,1.1368683772161603e-13,0.00041880000208038837,1200.0,10800.0,833.33333,833.33333,0
2025-03-07,4.8472222033524304e-05,5.684341886080802e-14,0.0003101111105934251,1200.0,10800.0,833.33333,527.15611,0
2025-03-08,5.163690502740792e-05,1.1368683772161603e-13,0.00029822222131770104,1200.0,10800.0,833.33333,507.83005,0
2025-03-09,4.4583333306036366e-05,1.1368683772161603e-13,0.00045266000233823434,1200.0,10800.0,833.33333,833.33333,0
2025-03-10,5.333333331236645e-05,1.1368683772161603e-13,0.0005122777783981292,1200.0,10800.0,833.33333,833.33333,0
2025-03-11,4.9166666599376185e-05,1.1368683772161603e-13,0.0005259444442344829,1200.0,10800.0,833.33333,833.33333,0
2025-03-12,5.1250000069558155e-05,1.1368683772161603e-13,0.00048416555546282325,1200.0,10800.0,833.33333,833.33333,0
2025-03-13,4.638888890440285e-05,1.1368683772161603e-13,0.0005345333356672199,1200.0,10800.0,833.33333,833.33333,0
2025-03-14,3.833333329339439e-05,1.1368683772161603e-13,0.00045675111323362216,1200.0,10800.0,833.33333,505.33272,0
2025-03-15,4.666666654884466e-05,1.1368683772161603e-13,0.00032977777846099343,1200.0,10800.0,833.33333,493.70182,0
2025-03-16,5.229166663411888e-05,1.1368683772161603e-13,0.00045885555664426647,1200.0,10800.0,833.33333,821.31782,0
2025-03-17,5.333333319867961e-05,1.1368683772161603e-13,0.0004760444444400491,1200.0,10800.0,833.33333,830.1525,0
2025-03-18,4.812500003481546e-05,1.1368683772161603e-13,0.00040163333324017003,1200.0,10800.0,833.33333,819.93724,0
2025-03-19,4.041666670673294e-05,1.1368683772161603e-13,0.00046606222531409003,1200.0,10800.0,833.33333,822.8773,0
2025-03-20,4.6041666678320325e-05,1.1368683772161603e-13,0.00045139666690374725,1200.0,10800.0,833.33333,815.40703,0
2025-03-21,5.238095241111296e-05,5.684341886080802e-14,0.00050800000099116,1200.0,10800.0,833.33333,478.47306,0
2025-03-22,5.124999995587132e-05,1.1368683772161603e-13,0.0005012222227378516,1200.0,10800.0,833.33333,480.15718,0
2025-03-23,4.767857126353192e-05,1.1368683772161603e-13,0.00046670244228153024,1200.0,10800.0,833.33333,804.09125,0
2025-03-24,5.229166663411888e-05,1.1368683772161603e-13,0.0005375444470701041,1200.0,10800.0,833.33333,794.79498,0
2025-03-25,5.124999995587132e-05,1.1368683772161603e-13,0.00045384444638330024,1200.0,10800.0,833.33333,792.32939,0
2025-03-26,4.458333353341004e-05,1.1368683772161603e-13,0.00037959333167236764,1200.0,10800.0,833.33333,807.65976,0
2025-03-27,4.250000017691491e-05,1.1368683772161603e-13,0.0004813211107830284,1200.0,10800.0,833.33333,801.65577,0
2025-03-28,3.833333335023781e-05,1.1368683772161603e-13,0.0004108888879272854,1200.0,10800.0,833.33333,482.4936,0
2025-03-29,4.0833333287082496e-05,1.1368683772161603e-13,0.0002840000015567057,1200.0,10800.0,833.33333,479.4058,0
2025-03-30,4.708333335656789e-05,1.1368683772161603e-13,0.0005174333309696522,1200.0,10800.0,833.33333,778.7151,0
2025-03-31,4.1458333384980506e-05,1.1368683772161603e-13,0.0004426555551617639,1200.0,10800.0,833.33333,773.04974,0
